#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,21058.356851,False
-21.0,50,21058.855276,True
-50.0,50,21059.34178,False
-50.0,50,21059.849527,False
-36.0,50,21060.35748,True
-18.0,50,21060.869956,True
-50.0,50,21061.391269,False
-8.0,50,21061.897885,True
-29.0,50,21062.410401,True
-10.0,50,21062.91369,True
-24.0,50,21063.40813,True
-45.0,50,21063.92702,True
-50.0,50,21064.416639,False
-23.0,50,21064.929852,True
-25.0,50,21065.441338,True
-13.0,50,21065.926749,True
-50.0,50,21066.437489,False
-18.0,50,21066.947359,False
-50.0,50,21067.465928,False
-42.0,50,21067.969539,False
-16.0,50,21068.484977,True
-50.0,50,21068.996977,False
-46.0,50,21069.501005,True
-23.0,50,21070.014044,False
-50.0,50,21070.507839,False
-39.0,50,21071.000547,True
-45.0,50,21071.516888,False
-49.0,50,21072.026812,False
-18.0,50,21072.519213,True
-23.0,50,21073.006964,True
-21.0,50,21073.497224,True
-14.0,50,21074.013692,True
-50.0,50,21074.513559,False
-50.0,50,21075.034352,False
-50.0,50,21075.51831,False
-50.0,50,21076.048934,False
-14.0,50,21076.551488,True
-48.0,50,21077.059792,False
-10.0,50,21077.565763,True
-34.0,50,21078.082208,False
-50.0,50,21078.584387,False
-50.0,50,21079.078988,False
-23.0,50,21079.59851,True
-26.0,50,21080.109921,True
-48.0,50,21080.620656,False
-17.0,50,21081.112859,True
-42.0,50,21081.627306,True
-50.0,50,21082.143719,False
-50.0,50,21082.657723,False
-50.0,50,21083.174549,False
-11.0,50,21083.66276,True
-16.0,50,21084.180432,True
-24.0,50,21084.695347,True
-27.0,50,21085.215628,True
-17.0,50,21085.72357,True
-23.0,50,21086.213454,True
-49.0,50,21086.715165,False
-23.0,50,21087.214993,True
-21.0,50,21087.70472,True
-21.0,50,21088.200007,True
-49.0,50,21088.713378,False
-22.0,50,21089.226463,True
-50.0,50,21089.735378,False
-14.0,50,21090.223478,True
-36.0,50,21090.72621,True
-25.0,50,21091.229383,True
-48.0,50,21091.74028,False
-21.0,50,21092.235148,True
-15.0,50,21092.728281,True
-38.0,50,21093.24396,True
-37.0,50,21093.756661,True
-27.0,50,21094.256523,True
-37.0,50,21094.765227,True
-50.0,50,21095.258162,False
-49.0,50,21095.809367,False
-33.0,50,21096.314728,True
-18.0,50,21182.620986,True
-49.0,50,21183.123222,False
-15.0,50,21183.621266,True
-50.0,50,21184.092872,False
-19.0,50,21184.584069,True
-31.0,50,21185.093487,True
-21.0,50,21185.592367,True
-9.0,50,21186.08061,True
-50.0,50,21186.587682,False
-18.0,50,21187.091731,True
-50.0,50,21187.576329,False
-50.0,50,21188.091321,False
-42.0,50,21188.604643,True
-12.0,50,21189.09352,True
-34.0,50,21189.602833,True
-13.0,50,21190.102093,True
-27.0,50,21190.603722,True
-37.0,50,21191.097131,True
-11.0,50,21191.585307,True
-50.0,50,21192.067915,False
-27.0,50,21192.564949,True
-50.0,50,21193.063682,False
-24.0,50,21193.55508,True
-37.0,50,21194.064554,True
-17.0,50,21194.572264,True
-48.0,50,21195.109546,False
-47.0,50,21195.627124,False
-13.0,50,21196.117579,True
-32.0,50,21196.628362,True
-50.0,50,21197.140166,False
-26.0,50,21197.662776,True
-16.0,50,21198.171418,True
-19.0,50,21198.668571,True
-45.0,50,21199.1777,False
-47.0,50,21199.690542,False
-45.0,50,21200.193751,True
-50.0,50,21200.68031,False
-12.0,50,21201.189921,True
-39.0,50,21201.695852,False
-16.0,50,21202.18878,True
-50.0,50,21202.678514,False
-49.0,50,21203.194718,False
-23.0,50,21203.692214,True
-13.0,50,21204.185499,True
-50.0,50,21204.667442,False
-31.0,50,21205.163261,True
-29.0,50,21205.667862,True
-50.0,50,21206.147114,False
-50.0,50,21206.63116,False
-48.0,50,21207.140101,False
-16.0,50,21207.649032,True
-32.0,50,21208.133858,True
-50.0,50,21208.630886,False
-12.0,50,21209.134931,True
-49.0,50,21209.642762,False
-26.0,50,21210.143094,True
-38.0,50,21210.654378,True
-41.0,50,21211.164918,True
-21.0,50,21211.670635,True
-26.0,50,21212.174612,True
-20.0,50,21212.665332,True
-19.0,50,21213.150398,True
-19.0,50,21213.644885,True
-28.0,50,21214.156529,True
-27.0,50,21214.671715,True
-41.0,50,21215.187972,False
-38.0,50,21215.696953,False
-50.0,50,21216.178638,False
-15.0,50,21216.685053,True
-28.0,50,21217.200418,True
-48.0,50,21217.72736,False
-50.0,50,21218.237731,False
-41.0,50,21218.752185,True
-13.0,50,21219.24132,True
-27.0,50,21219.750213,True
-10.0,50,21220.230361,True
-22.0,50,21220.752861,True
-50.0,50,21221.237537,False
-15.0,50,21221.726872,True
-50.0,50,21222.233649,False
-29.0,50,21222.727493,False
-33.0,50,21223.242703,True
-33.0,50,21223.731712,True
-15.0,50,21224.239989,True
-11.0,50,21224.742619,True
-30.0,50,21225.26127,True
-35.0,50,21225.762049,True
-30.0,50,21226.27521,True
-45.0,50,21226.785129,True
-49.0,50,21227.309544,False
-28.0,50,21227.819766,True
-50.0,50,21228.339093,False
-36.0,50,21228.845346,True
-15.0,50,21229.35976,True
-49.0,50,21229.866475,False
-47.0,50,21230.376021,False
-50.0,50,21230.862906,False
-14.0,50,21231.365004,True
-17.0,50,21231.8443,True
-49.0,50,21232.373744,False
-11.0,50,21316.587656,True
-27.0,50,21317.079426,True
-48.0,50,21317.593633,True
-22.0,50,21318.083635,True
-50.0,50,21318.569319,False
-50.0,50,21319.057327,False
-11.0,50,21319.543598,True
-50.0,50,21320.030622,False
-24.0,50,21320.542029,False
-50.0,50,21321.038986,False
-50.0,50,21321.543838,False
-48.0,50,21322.050676,True
-34.0,50,21322.56586,True
-48.0,50,21323.079716,False
-23.0,50,21323.594979,True
-43.0,50,21324.106656,True
-50.0,50,21324.61491,False
-50.0,50,21325.102133,False
-11.0,50,21325.6072,True
-25.0,50,21326.118603,True
-10.0,50,21326.601905,True
-20.0,50,21327.091544,True
-50.0,50,21327.588239,False
-20.0,50,21328.071214,True
-21.0,50,21328.560777,True
-43.0,50,21329.054253,True
-19.0,50,21329.549845,True
-29.0,50,21330.054216,True
-45.0,50,21330.552428,True
-25.0,50,21331.072803,True
-50.0,50,21331.565105,False
-12.0,50,21332.069924,True
-49.0,50,21332.582212,False
-17.0,50,21333.085899,True
-27.0,50,21333.582407,True
-17.0,50,21334.088542,True
-48.0,50,21334.598785,True
-49.0,50,21335.109835,False
-34.0,50,21335.611461,True
-46.0,50,21336.128995,True
-50.0,50,21336.616522,False
-34.0,50,21337.127299,True
-50.0,50,21337.616073,False
-50.0,50,21338.123701,False
-22.0,50,21338.625856,True
-21.0,50,21339.129824,True
-50.0,50,21339.617069,False
-47.0,50,21340.123001,False
-45.0,50,21340.623433,False
-30.0,50,21341.122359,True
-50.0,50,21341.612526,False
-26.0,50,21342.125037,True
-20.0,50,21342.635322,True
-10.0,50,21343.140486,True
-32.0,50,21343.658973,False
-48.0,50,21344.141519,False
-12.0,50,21344.627531,True
-39.0,50,21345.146871,False
-19.0,50,21345.631593,True
-13.0,50,21346.135747,True
-12.0,50,21346.618664,True
-48.0,50,21347.126592,False
-31.0,50,21347.631131,True
-27.0,50,21348.141918,True
-12.0,50,21348.627761,True
-22.0,50,21349.123799,True
-50.0,50,21349.609578,False
-50.0,50,21350.10332,False
-17.0,50,21350.614195,True
-44.0,50,21351.122076,False
-17.0,50,21351.637467,True
-36.0,50,21352.141807,True
-14.0,50,21352.67852,True
-8.0,50,21353.189769,True
-18.0,50,21353.678873,True
-50.0,50,21354.193124,False
-24.0,50,21354.705461,True
-19.0,50,21355.217496,True
-20.0,50,21355.720011,True
-18.0,50,21356.229555,True
-50.0,50,21356.715139,False
-46.0,50,21357.226617,False
-13.0,50,21357.711397,True
-25.0,50,21358.213722,True
-50.0,50,21358.697844,False
0.0,50,21359.17626,True
-50.0,50,21359.676953,False
-50.0,50,21360.174143,False
-15.0,50,21360.702454,True
-50.0,50,21361.189771,False
-21.0,50,21361.713356,True
-29.0,50,21362.230237,True
-16.0,50,21362.720905,True
-34.0,50,21363.224001,True
-9.0,50,21363.709558,True
-18.0,50,21364.200839,True
-50.0,50,21364.702301,False
-49.0,50,21365.21094,False
-44.0,50,21365.719919,True
-50.0,50,21366.211338,False
-50.0,50,21453.107044,False
-14.0,50,21453.599425,True
-31.0,50,21454.106951,False
-31.0,50,21454.590164,True
-27.0,50,21455.091797,True
-48.0,50,21455.589197,False
-19.0,50,21456.071535,True
-7.0,50,21456.575598,True
-31.0,50,21457.067105,True
-50.0,50,21457.586469,False
-26.0,50,21458.086803,True
-18.0,50,21458.604537,True
-20.0,50,21459.109586,True
-14.0,50,21459.6225,True
-9.0,50,21460.116642,True
-25.0,50,21460.608628,True
-17.0,50,21461.104913,True
-49.0,50,21461.605122,False
-39.0,50,21462.096609,False
-40.0,50,21462.590646,True
-34.0,50,21463.096179,True
-48.0,50,21463.582773,False
-27.0,50,21464.097655,True
-21.0,50,21464.618687,False
-15.0,50,21465.125377,True
-48.0,50,21465.627104,False
-32.0,50,21466.136702,True
-17.0,50,21466.621409,True
-50.0,50,21467.121502,False
-17.0,50,21467.626423,True
-8.0,50,21468.13447,True
-49.0,50,21468.639263,False
-24.0,50,21469.1293,True
-50.0,50,21469.618222,False
-49.0,50,21470.122726,False
-49.0,50,21470.636176,False
-23.0,50,21471.129446,True
-21.0,50,21471.634647,True
-46.0,50,21472.143837,False
-50.0,50,21472.659362,False
-8.0,50,21473.152082,True
-47.0,50,21473.664238,False
-50.0,50,21474.157033,False
-16.0,50,21474.649884,True
-47.0,50,21475.159987,False
-50.0,50,21475.640382,False
-28.0,50,21476.13533,True
-6.0,50,21476.622203,True
-43.0,50,21477.113343,False
-50.0,50,21477.59477,False
-38.0,50,21478.120575,True
-50.0,50,21478.62003,False
-23.0,50,21479.122704,True
-14.0,50,21479.608881,True
-50.0,50,21480.097156,False
-43.0,50,21480.601721,False
-19.0,50,21481.106597,True
-49.0,50,21481.599261,False
-11.0,50,21482.122329,True
-50.0,50,21482.616583,False
-50.0,50,21483.115399,False
-50.0,50,21483.614172,False
-13.0,50,21484.123164,True
-50.0,50,21484.623974,False
-12.0,50,21485.11699,True
-50.0,50,21485.617449,False
-26.0,50,21486.116097,True
-15.0,50,21486.623195,True
-39.0,50,21487.120533,False
-50.0,50,21487.638217,False
-49.0,50,21488.140576,False
-50.0,50,21488.632059,False
-16.0,50,21489.123174,True
-48.0,50,21489.631418,False
-21.0,50,21490.136703,True
-38.0,50,21490.639857,False
-50.0,50,21491.142002,False
-47.0,50,21491.654132,False
-17.0,50,21492.147327,True
-50.0,50,21492.637096,False
-50.0,50,21493.132,False
-30.0,50,21493.640921,True
-26.0,50,21494.176047,False
-50.0,50,21494.701797,False
-33.0,50,21495.209172,True
-50.0,50,21495.700061,False
-47.0,50,21496.212952,False
-48.0,50,21496.730821,False
-38.0,50,21497.238139,False
-50.0,50,21497.767534,False
-18.0,50,21498.280077,True
-41.0,50,21498.786242,True
-47.0,50,21499.302864,False
-11.0,50,21499.818443,True
-50.0,50,21500.325761,False
-25.0,50,21500.831285,True
-40.0,50,21501.313097,True
-23.0,50,21501.801628,True
-50.0,50,21502.293303,False
-31.0,50,21502.799936,True
-40.0,50,21586.958223,True
-26.0,50,21587.468781,True
-50.0,50,21587.991125,False
-50.0,50,21588.472468,False
-27.0,50,21588.973591,False
-50.0,50,21589.482014,False
-23.0,50,21589.983322,True
-48.0,50,21590.474505,True
-50.0,50,21590.950767,False
-50.0,50,21591.462178,False
-49.0,50,21591.958512,False
-34.0,50,21592.463556,False
-33.0,50,21592.971795,True
-13.0,50,21593.457068,True
-20.0,50,21593.951263,True
-20.0,50,21594.438583,True
-19.0,50,21594.943764,True
-30.0,50,21595.451478,True
-34.0,50,21595.968022,True
-50.0,50,21596.467075,False
-18.0,50,21596.973168,True
-50.0,50,21597.457211,False
-27.0,50,21597.982333,True
-20.0,50,21598.484177,True
-50.0,50,21598.962723,False
-30.0,50,21599.474717,True
-18.0,50,21599.968579,True
-31.0,50,21600.475366,True
-50.0,50,21600.984185,False
-41.0,50,21601.49386,True
-50.0,50,21601.981522,False
-21.0,50,21602.495064,True
-50.0,50,21602.98286,False
-50.0,50,21603.484029,False
-50.0,50,21603.980532,False
-49.0,50,21604.470596,False
-50.0,50,21604.964344,False
-13.0,50,21605.453762,True
-30.0,50,21605.97314,True
-17.0,50,21606.470738,True
-21.0,50,21606.968172,True
-47.0,50,21607.479667,False
-50.0,50,21607.979146,False
-39.0,50,21608.488752,True
-13.0,50,21608.969404,True
-45.0,50,21609.474016,False
-24.0,50,21609.968921,True
-33.0,50,21610.460693,True
-25.0,50,21610.944013,True
-22.0,50,21611.451774,True
-14.0,50,21611.951802,True
-18.0,50,21612.466065,True
-50.0,50,21612.950382,False
-11.0,50,21613.440356,True
-18.0,50,21613.949484,True
-35.0,50,21614.4591,True
-32.0,50,21614.956708,True
-50.0,50,21615.4547,False
-22.0,50,21615.966435,True
-13.0,50,21616.471195,True
-18.0,50,21616.989291,True
-49.0,50,21617.497578,False
-33.0,50,21618.005122,True
-26.0,50,21618.501843,True
-13.0,50,21619.010474,True
-50.0,50,21619.524014,False
-50.0,50,21620.002248,False
-50.0,50,21620.514522,False
-30.0,50,21621.012159,True
-24.0,50,21621.511849,True
-20.0,50,21622.01865,True
-50.0,50,21622.526899,False
-49.0,50,21623.014916,False
-20.0,50,21623.526428,True
-11.0,50,21624.021823,True
-34.0,50,21624.528123,True
-27.0,50,21625.018685,True
-50.0,50,21625.537362,False
-50.0,50,21626.030136,False
-6.0,50,21626.538869,True
-49.0,50,21627.047224,False
-25.0,50,21627.561099,True
-40.0,50,21628.069079,True
-50.0,50,21628.558929,False
-50.0,50,21629.054247,False
-30.0,50,21629.56779,True
-16.0,50,21630.060351,True
-33.0,50,21630.574949,False
-18.0,50,21631.076129,True
-21.0,50,21631.570565,True
-21.0,50,21632.072323,True
-50.0,50,21632.55513,False
-33.0,50,21633.041358,True
-50.0,50,21633.523878,False
-28.0,50,21634.04339,True
-50.0,50,21634.535674,False
-33.0,50,21635.04978,True
-14.0,50,21635.559663,True
-8.0,50,21636.054538,True
-18.0,50,21636.552198,True
-49.0,50,21723.44742,False
-10.0,50,21723.951049,True
-50.0,50,21724.45337,False
-40.0,50,21724.9502,False
-13.0,50,21725.447089,True
-47.0,50,21725.962397,False
-49.0,50,21726.482491,False
-32.0,50,21727.00527,True
-30.0,50,21727.510893,True
-26.0,50,21728.003381,True
-50.0,50,21728.517302,False
-34.0,50,21729.035584,True
-26.0,50,21729.537882,False
-50.0,50,21730.022604,False
-50.0,50,21730.518149,False
-50.0,50,21730.998992,False
-26.0,50,21731.49799,True
-19.0,50,21731.982995,True
-50.0,50,21732.491633,False
-28.0,50,21732.984577,True
-36.0,50,21733.490253,True
-50.0,50,21733.985814,False
-47.0,50,21734.50539,False
-49.0,50,21735.009533,False
-47.0,50,21735.526983,True
-50.0,50,21736.015606,False
-21.0,50,21736.518395,True
-50.0,50,21737.0225,False
-20.0,50,21737.511578,True
-25.0,50,21738.01969,True
-28.0,50,21738.526547,True
-28.0,50,21739.02679,True
-43.0,50,21739.532574,False
-29.0,50,21740.029369,True
-50.0,50,21740.52095,False
-50.0,50,21741.003907,False
-19.0,50,21741.519409,True
-15.0,50,21742.031905,True
-28.0,50,21742.534853,True
-23.0,50,21743.043632,True
-18.0,50,21743.57379,True
-50.0,50,21744.078652,False
-19.0,50,21744.570581,True
-25.0,50,21745.086526,False
-12.0,50,21745.575841,True
-49.0,50,21746.066303,False
-17.0,50,21746.5771,True
-37.0,50,21747.087847,True
-50.0,50,21747.572419,False
-50.0,50,21748.070551,False
-50.0,50,21748.554958,False
-20.0,50,21749.051105,True
-11.0,50,21749.537863,True
-26.0,50,21750.053714,True
-18.0,50,21750.542562,True
-18.0,50,21751.032431,True
-50.0,50,21751.517878,False
-39.0,50,21752.008997,False
-50.0,50,21752.486286,False
-11.0,50,21752.971397,True
-18.0,50,21753.477873,True
-17.0,50,21753.95925,True
-17.0,50,21754.450934,True
0.0,50,21754.938112,True
-24.0,50,21755.441538,True
-49.0,50,21755.952763,False
-50.0,50,21756.4645,False
-30.0,50,21756.95076,True
-38.0,50,21757.463742,False
-40.0,50,21757.973752,True
-47.0,50,21758.480276,False
-35.0,50,21758.996324,True
-17.0,50,21759.502527,True
-10.0,50,21760.008931,True
-50.0,50,21760.507773,False
-34.0,50,21761.01605,False
-18.0,50,21761.520992,True
-48.0,50,21762.030043,False
-27.0,50,21762.542953,True
-11.0,50,21763.027318,True
-12.0,50,21763.517091,True
-50.0,50,21764.002146,False
-50.0,50,21764.487407,False
-50.0,50,21764.993662,False
-50.0,50,21765.499178,False
-50.0,50,21765.98619,False
-20.0,50,21766.481985,True
-23.0,50,21766.989063,True
-48.0,50,21767.503736,False
-15.0,50,21767.99367,True
-17.0,50,21768.507171,True
-16.0,50,21769.02057,True
-18.0,50,21769.53156,True
-50.0,50,21770.039257,False
-34.0,50,21770.5334,True
-50.0,50,21771.046385,False
-34.0,50,21771.574164,True
-35.0,50,21772.091323,True
-40.0,50,21772.601523,True
-49.0,50,21773.107935,False
-50.0,50,21857.318808,False
-21.0,50,21857.813761,True
-49.0,50,21858.319292,False
-30.0,50,21858.831154,True
-22.0,50,21859.348735,True
-49.0,50,21859.862418,False
-49.0,50,21860.384373,False
-50.0,50,21860.889397,False
-44.0,50,21861.385353,True
-26.0,50,21861.894218,True
-20.0,50,21862.405676,True
-30.0,50,21862.906908,True
-18.0,50,21863.401626,True
-26.0,50,21863.906574,True
-26.0,50,21864.403324,True
-24.0,50,21864.906733,True
-15.0,50,21865.407675,True
-18.0,50,21865.890267,True
-10.0,50,21866.400716,True
-44.0,50,21866.905728,False
-33.0,50,21867.391524,True
-50.0,50,21867.88421,False
-30.0,50,21868.385738,False
-18.0,50,21868.891632,True
-42.0,50,21869.392334,True
-48.0,50,21869.903138,False
-48.0,50,21870.417838,False
-50.0,50,21870.898687,False
-49.0,50,21871.410351,False
-11.0,50,21871.891695,True
-50.0,50,21872.387262,False
-18.0,50,21872.90509,True
-38.0,50,21873.421405,True
-49.0,50,21873.932614,True
-50.0,50,21874.422859,False
-29.0,50,21874.924016,True
-45.0,50,21875.430555,True
-48.0,50,21875.932927,False
-50.0,50,21876.462788,False
-36.0,50,21876.973684,True
-35.0,50,21877.486754,False
-19.0,50,21877.9897,True
-16.0,50,21878.479983,True
-50.0,50,21878.957631,False
-39.0,50,21879.468727,True
-18.0,50,21879.952885,True
-50.0,50,21880.443587,False
-46.0,50,21880.946141,True
-21.0,50,21881.46733,True
-13.0,50,21881.952685,True
-24.0,50,21882.452023,True
-11.0,50,21882.941873,True
-35.0,50,21883.444756,True
-50.0,50,21883.934326,False
-10.0,50,21884.439711,True
-50.0,50,21884.927373,False
-44.0,50,21885.44174,True
-28.0,50,21885.937446,True
-25.0,50,21886.443715,True
-12.0,50,21886.949601,True
-33.0,50,21887.435557,True
-32.0,50,21887.931979,True
-47.0,50,21888.445501,False
-50.0,50,21888.94477,False
-26.0,50,21889.4536,True
-21.0,50,21889.960997,True
-20.0,50,21890.475304,True
-19.0,50,21890.981013,True
-46.0,50,21891.483624,True
-36.0,50,21891.97765,True
-39.0,50,21892.486592,False
-30.0,50,21892.992585,True
-50.0,50,21893.469118,False
-19.0,50,21893.974557,True
-35.0,50,21894.472297,True
-48.0,50,21894.98098,False
-23.0,50,21895.48826,True
-50.0,50,21895.991531,False
-14.0,50,21896.47208,True
-17.0,50,21896.964242,True
-47.0,50,21897.474351,False
-50.0,50,21898.007916,False
-50.0,50,21898.527674,False
-27.0,50,21899.034734,True
-50.0,50,21899.537405,False
-50.0,50,21900.027358,False
-43.0,50,21900.528682,True
-50.0,50,21901.030022,False
-48.0,50,21901.537951,False
-46.0,50,21902.048909,False
-22.0,50,21902.537004,True
-50.0,50,21903.019928,False
-19.0,50,21903.532265,True
-50.0,50,21904.053996,False
-50.0,50,21904.535164,False
-28.0,50,21905.023887,True
-26.0,50,21905.522726,True
-50.0,50,21906.007104,False
-48.0,50,21906.517354,False
-16.0,50,21907.017993,True
-50.0,50,21993.742042,False
-32.0,50,21994.255193,True
-18.0,50,21994.740551,True
-29.0,50,21995.22703,True
-23.0,50,21995.734533,True
-41.0,50,21996.230573,True
-16.0,50,21996.740231,True
-48.0,50,21997.238054,False
-17.0,50,21997.764406,True
-25.0,50,21998.27462,True
-50.0,50,21998.785093,False
-36.0,50,21999.296645,True
-24.0,50,21999.797429,True
-14.0,50,22000.298681,True
-50.0,50,22000.784421,False
-46.0,50,22001.291509,False
-50.0,50,22001.780884,False
-34.0,50,22002.298831,True
-21.0,50,22002.78786,True
-8.0,50,22003.289225,True
-49.0,50,22003.79637,False
-49.0,50,22004.29673,False
-45.0,50,22004.8082,True
-15.0,50,22005.30219,True
-23.0,50,22005.783217,True
-29.0,50,22006.262786,True
-42.0,50,22006.771637,False
-49.0,50,22007.280854,False
-33.0,50,22007.767749,True
-18.0,50,22008.262212,True
-27.0,50,22008.783013,True
-49.0,50,22009.292276,False
-17.0,50,22009.806935,False
-50.0,50,22010.297478,False
-14.0,50,22010.799722,True
-50.0,50,22011.311368,False
-34.0,50,22011.810728,True
-50.0,50,22012.312582,False
-14.0,50,22012.801952,True
-15.0,50,22013.284252,True
-31.0,50,22013.790047,False
-26.0,50,22014.271478,True
-41.0,50,22014.765487,True
-31.0,50,22015.262828,True
-40.0,50,22015.752249,True
-50.0,50,22016.259213,False
-6.0,50,22016.765933,True
-27.0,50,22017.283604,True
-31.0,50,22017.799694,True
-21.0,50,22018.307019,False
-50.0,50,22018.811089,False
-21.0,50,22019.305516,True
-50.0,50,22019.800086,False
-34.0,50,22020.295875,True
-15.0,50,22020.781677,True
-42.0,50,22021.305144,False
-24.0,50,22021.800161,True
-14.0,50,22022.287824,True
-50.0,50,22022.773082,False
-49.0,50,22023.287422,False
-50.0,50,22023.76251,False
-16.0,50,22024.266964,True
-19.0,50,22024.769793,True
-14.0,50,22025.275193,True
-33.0,50,22025.765992,True
-24.0,50,22026.263989,True
-37.0,50,22026.759185,True
-37.0,50,22027.269186,True
-23.0,50,22027.770043,True
-23.0,50,22028.267194,True
-50.0,50,22028.755865,False
-23.0,50,22029.236146,True
-13.0,50,22029.73709,True
-50.0,50,22030.22406,False
-50.0,50,22030.713139,False
-18.0,50,22031.218167,True
-50.0,50,22031.732798,False
-18.0,50,22032.235253,True
-50.0,50,22032.739418,False
-50.0,50,22033.224235,False
-22.0,50,22033.706535,True
-50.0,50,22034.179635,False
-18.0,50,22034.661949,True
-21.0,50,22035.14161,True
-34.0,50,22035.637686,True
-36.0,50,22036.129028,True
-47.0,50,22036.63141,True
-31.0,50,22037.141284,True
-28.0,50,22037.65048,True
-42.0,50,22038.139653,True
-39.0,50,22038.632137,True
-49.0,50,22039.122422,False
-50.0,50,22039.625102,False
-23.0,50,22040.14118,True
-50.0,50,22040.658706,False
-50.0,50,22041.169933,False
-17.0,50,22041.675824,True
-48.0,50,22042.174531,False
-15.0,50,22042.679559,True
-28.0,50,22043.17786,True
-18.0,50,22127.468803,True
-49.0,50,22127.966633,False
-16.0,50,22128.481901,True
-20.0,50,22128.970276,True
-9.0,50,22129.463517,True
-32.0,50,22129.95057,True
-26.0,50,22130.459512,True
-16.0,50,22130.973568,True
-48.0,50,22131.489632,False
-47.0,50,22132.011633,True
-24.0,50,22132.522449,True
-50.0,50,22133.001374,False
-33.0,50,22133.528825,True
-20.0,50,22134.022993,True
-16.0,50,22134.524836,True
-27.0,50,22135.005105,True
-31.0,50,22135.519302,True
-15.0,50,22136.029249,True
-50.0,50,22136.521242,False
-13.0,50,22137.039872,True
-12.0,50,22137.523176,True
-25.0,50,22138.01845,True
-18.0,50,22138.523103,True
-27.0,50,22139.016404,True
-34.0,50,22139.501141,True
-49.0,50,22139.991967,False
-50.0,50,22140.481744,False
-30.0,50,22140.968766,True
-33.0,50,22141.474137,True
-50.0,50,22141.965255,False
-20.0,50,22142.45022,True
-23.0,50,22142.951008,True
-14.0,50,22143.437659,True
-19.0,50,22143.944166,True
-15.0,50,22144.42855,True
-50.0,50,22144.902763,False
-49.0,50,22145.397338,False
-50.0,50,22145.888956,False
-23.0,50,22146.393406,True
-13.0,50,22146.894232,True
-23.0,50,22147.395907,True
-50.0,50,22147.871261,False
-15.0,50,22148.358333,True
-50.0,50,22148.839456,False
-43.0,50,22149.318157,False
-15.0,50,22149.822335,True
-23.0,50,22150.314739,True
-50.0,50,22150.79985,False
-39.0,50,22151.29764,True
-20.0,50,22151.801154,True
-27.0,50,22152.294365,True
-50.0,50,22152.778445,False
-17.0,50,22153.280972,True
-36.0,50,22153.769579,True
-49.0,50,22154.257406,False
-50.0,50,22154.741366,False
-26.0,50,22155.247484,True
-38.0,50,22155.754576,True
-15.0,50,22156.239943,True
-29.0,50,22156.736376,True
-3.0,50,22157.233876,True
-17.0,50,22157.712128,True
-24.0,50,22158.217228,True
-50.0,50,22158.698889,False
-9.0,50,22159.182729,True
-37.0,50,22159.67745,True
-49.0,50,22160.186539,True
-18.0,50,22160.671308,True
-50.0,50,22161.180938,False
-20.0,50,22161.679899,True
-31.0,50,22162.187571,True
-22.0,50,22162.694024,True
-32.0,50,22163.180055,True
-50.0,50,22163.701761,False
-42.0,50,22164.213243,False
-50.0,50,22164.707951,False
-14.0,50,22165.205096,True
-47.0,50,22165.714158,False
-50.0,50,22166.215405,False
-11.0,50,22166.699548,True
-50.0,50,22167.198079,False
-27.0,50,22167.705774,True
-17.0,50,22168.211574,True
-34.0,50,22168.702087,True
-50.0,50,22169.216712,False
-50.0,50,22169.713288,False
-15.0,50,22170.230511,True
-30.0,50,22170.71365,True
-50.0,50,22171.224132,False
-22.0,50,22171.727774,True
-12.0,50,22172.210966,True
-49.0,50,22172.714771,False
-49.0,50,22173.207864,True
-50.0,50,22173.689885,False
-50.0,50,22174.173442,False
-50.0,50,22174.653177,False
-22.0,50,22175.161185,True
-21.0,50,22175.648359,True
-50.0,50,22176.141705,False
-15.0,50,22176.648262,True
-50.0,50,22263.462247,False
-19.0,50,22263.968437,True
-50.0,50,22264.455582,False
-50.0,50,22264.947192,False
-50.0,50,22265.453705,False
-31.0,50,22265.957862,True
-22.0,50,22266.446196,True
-38.0,50,22266.940951,False
-50.0,50,22267.450035,False
-41.0,50,22267.963086,True
-17.0,50,22268.458773,True
-50.0,50,22268.953869,False
-50.0,50,22269.441978,False
-50.0,50,22269.934596,False
-17.0,50,22270.443928,True
-50.0,50,22270.930833,False
-50.0,50,22271.4451,False
-23.0,50,22271.951089,True
-50.0,50,22272.470015,False
-41.0,50,22272.97526,True
-30.0,50,22273.457169,True
-46.0,50,22273.951146,False
-19.0,50,22274.456949,True
-38.0,50,22274.965339,False
-50.0,50,22275.46972,False
-31.0,50,22275.951288,True
-29.0,50,22276.459695,True
-18.0,50,22276.952248,True
-20.0,50,22277.456989,True
-25.0,50,22277.975873,True
-22.0,50,22278.483803,False
-36.0,50,22278.992544,True
-38.0,50,22279.498258,True
-16.0,50,22280.004673,True
-30.0,50,22280.491596,True
-46.0,50,22281.016714,True
-13.0,50,22281.533243,True
-30.0,50,22282.039846,True
-47.0,50,22282.554329,True
-36.0,50,22283.066376,True
-50.0,50,22283.550247,False
-26.0,50,22284.062218,False
-50.0,50,22284.591752,False
-32.0,50,22285.106002,True
-50.0,50,22285.593206,False
-50.0,50,22286.106667,False
-43.0,50,22286.618695,False
-20.0,50,22287.12963,True
-14.0,50,22287.613618,True
-24.0,50,22288.123579,True
-49.0,50,22288.616527,False
-23.0,50,22289.133377,True
-28.0,50,22289.628966,True
-49.0,50,22290.140424,False
